bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
4,2.5,7.544861068658458,15770,2.0,0,7,1890,0,2410,15256,47
4,2.5,7.745435610274381,8030,2.0,0,7,2310,0,1780,8041,37
2,1.0,7.02197642307216,35500,1.0,0,6,1120,0,1680,66022,54
5,2.0,7.848153086199526,14467,1.0,0,8,1280,1280,2200,10267,55
2,1.0,6.255750041753367,22334,1.0,0,5,520,0,1572,10570,64
2,1.0,6.7580945044277305,5040,1.0,0,7,860,0,1570,5040,59
4,2.5,7.926963544862978,9751,2.0,0,8,2770,0,2370,6950,26
3,1.5,7.714677473800927,3800,2.0,0,8,1370,870,1690,4275,86
4,2.25,7.83241092718792,4200,1.5,0,7,1510,1010,1460,4200,106
4,2.5,7.7057128238944275,4652,2.0,0,7,2220,0,1840,4500,14
3,2.0,7.645397699428633,4077,1.5,0,8,1530,560,2010,4132,84
4,2.25,7.484930283289661,2684,2.0,0,7,1780,0,1670,2426,13
3,2.0,7.450660796211539,4200,2.0,0,8,1720,0,1720,4200,23
4,3.5,8.12296471523406,3634,2.0,0,9,2750,620,3200,3650,8
5,2.0,7.473637108496206,21562,1.0,1,8,1560,200,2150,12676,56
6,4.5,8.160803920954665,8504,2.0,0,7,3500,0,1550,8460,35
3,1.5,7.43307534889858,9144,1.0,0,7,1140,550,1840,10600,59
4,3.0,8.160803920954665,13444,2.0,0,10,2360,1140,3140,12935,38
3,2.5,8.14060704285845,10177,2.0,0,10,3430,0,3110,12339,1
2,1.0,6.673297967767654,6555,1.0,0,6,790,0,1440,7601,59
3,2.5,7.450660796211539,4120,2.0,0,7,1720,0,1720,5544,16
4,2.5,7.741099090035366,19250,1.0,0,7,2300,0,1460,19250,60
3,1.75,7.223295679562314,5858,1.0,0,7,1370,0,1400,7500,28
5,2.0,7.450660796211539,9972,1.0,0,8,1720,0,2700,9023,64
5,3.25,7.804251383528112,6534,2.0,0,8,1770,680,1620,6534,1
4,3.5,7.701200180857446,7597,1.0,0,9,1550,660,2370,8811,9
2,1.0,6.710523109452428,10270,1.0,0,7,820,0,1670,10086,61
3,2.75,7.62608275807238,3320,1.5,0,7,1580,470,1760,4150,88
3,1.75,7.5126175446745105,5120,1.5,2,8,1830,0,2120,5120,112
3,1.75,7.090909822079984,9085,1.0,0,7,1200,0,1200,9085,47
4,2.5,7.965892735084528,8833,2.0,0,7,2880,0,2570,5234,9
4,2.5,7.591357046698551,6566,2.0,0,8,1980,0,2590,6999,11
4,2.5,7.710205194432532,8624,1.0,0,8,1430,800,1970,8402,46
3,2.0,7.244941546337007,8640,1.0,0,7,1400,0,1270,9375,47
1,1.5,7.090909822079984,44866,1.5,0,7,1200,0,1480,67082,32
2,2.0,7.372118028337787,8000,1.0,0,7,910,680,1590,8364,31
3,2.0,7.421177528595393,4572,1.5,0,8,1670,0,1480,4890,84
4,2.25,8.0774471493312,7700,2.0,0,8,3220,0,2570,7700,39
3,1.5,7.307202314764738,7800,1.0,0,7,1010,480,1570,7800,52
3,3.0,7.80016307039296,3202,2.0,0,8,1640,800,2440,3200,33
4,1.75,7.7057128238944275,7230,1.0,1,8,1280,940,2210,7230,65
5,1.75,8.083637203141548,34510,2.0,0,7,2690,550,2650,28250,52
3,2.0,7.719129840906732,222156,1.0,0,7,2250,0,2110,121968,28
4,2.0,7.280008252884188,7560,1.0,0,7,1450,0,1430,7560,48
4,2.5,8.125926802707886,75794,2.0,0,10,3380,0,3710,17913,18
2,0.75,6.803505257608338,3527,1.0,0,6,900,0,1220,4080,76
3,1.0,7.090909822079984,8316,1.0,0,6,1200,0,1250,8316,62
3,2.5,7.8713112033234065,6842,2.0,0,7,2620,0,2280,4800,13
4,2.5,7.989899374942939,10003,2.0,0,9,2950,0,2790,9323,9
3,2.5,7.307202314764738,2138,2.0,0,7,1490,0,1490,2094,10
2,1.5,7.039660349862076,14373,1.0,0,7,1140,0,2140,9860,19
2,1.0,6.710523109452428,5100,1.0,0,6,820,0,2270,5100,61
4,2.75,7.701200180857446,3400,1.5,0,7,1470,740,1500,3400,89
3,1.75,7.00397413672268,1307,2.0,0,7,780,320,1170,4800,7
5,2.5,7.786136437783072,7093,2.0,0,8,2406,0,1767,7093,9
3,1.5,7.456454555176209,7800,1.0,0,7,1330,400,1780,8309,57
4,1.0,7.611347717403621,18150,1.0,0,7,2020,0,1530,11970,60
3,1.75,7.421177528595393,6034,1.0,0,7,990,680,1230,6034,58
5,1.0,7.372118028337787,6700,1.5,0,6,1090,500,1370,8040,73
2,1.5,7.147559271189454,1282,2.0,0,8,1000,270,1270,1325,9
3,2.5,7.85979918056211,4961,2.0,0,9,2590,0,1230,4961,8
2,2.5,7.223295679562314,3438,2.0,0,7,1370,0,1370,2308,28
5,6.0,8.870803443982124,40806,2.0,4,12,5480,1640,3440,36859,8
4,3.25,8.35490952835879,8570,2.0,0,9,4250,0,2830,12821,11
4,2.5,8.029758520440822,6432,2.0,0,9,3070,0,2910,5106,9
4,2.75,7.791935956938058,7102,1.0,0,7,1670,750,1620,7102,69
2,2.25,6.966967138613983,1208,2.0,0,8,940,120,1300,1169,10
4,2.75,7.976251943745623,7467,2.0,0,8,2910,0,2790,7868,2
3,2.5,7.669028288589683,2867,2.0,0,8,1960,180,2280,2836,10
3,3.0,7.53955882930103,2200,2.0,0,8,1520,360,1500,1426,8
3,1.0,7.039660349862076,8144,1.0,0,7,1140,0,1150,8144,59
3,2.0,7.741099090035366,5000,1.0,0,8,1150,1150,2300,5000,77
3,1.0,7.057036981697891,7491,1.0,0,6,1160,0,1800,2267,98
3,2.25,7.403061091090091,7350,1.0,0,7,1140,500,1480,8041,31
4,2.5,7.993282328101591,26742,1.0,3,8,1480,1480,2500,9460,19
2,1.0,6.814542897259958,4635,1.0,0,6,910,0,1740,5000,110
3,2.25,7.396948602621014,10969,2.0,0,7,1630,0,1410,7920,24
3,2.0,7.293697720601438,7694,1.0,0,7,1470,0,1580,7480,23
4,2.5,7.898411092811599,8392,2.0,0,9,2692,0,2574,14446,1
3,3.25,7.327123292259293,1500,3.0,0,7,1520,0,1520,1323,15
5,3.0,7.912423121473705,9519,1.0,0,8,1670,1060,1150,9519,1
4,3.0,7.594381242551817,6000,2.0,2,8,1746,240,1930,6200,93
4,2.25,7.606387389772652,7200,1.0,1,8,1010,1000,2010,7200,65
4,2.75,7.796057974316123,20720,1.0,0,7,2430,0,2580,26950,48
4,3.5,8.000014093678072,6349,2.0,3,9,2980,0,2870,6349,17
3,1.0,7.115582126184454,7020,1.0,0,7,1090,140,1390,5850,91
3,1.0,7.155396301896734,6967,1.5,0,7,1280,0,1280,7245,66
3,1.0,7.170888478512505,5880,1.0,0,7,1300,0,1300,7700,47
4,2.5,7.8713112033234065,10016,2.0,0,8,2620,0,2620,10016,19
3,2.0,7.147559271189454,10713,1.0,0,7,1270,0,1620,8250,46
2,1.0,6.580639137284949,6686,1.0,0,6,720,0,1200,6686,73
3,1.0,7.147559271189454,6500,1.0,0,7,1270,0,2260,7200,59
4,3.5,8.373553741214627,15335,2.0,0,11,3230,1100,3840,14311,27
6,3.75,8.294299608857235,6015,2.0,2,10,3080,920,3180,5700,11
3,1.75,7.696667081526462,14630,1.5,1,8,2200,0,2850,15803,12
4,2.5,7.621195162809845,7000,1.0,0,7,1250,790,1900,7378,36
2,1.0,6.985641817639208,6052,1.0,0,6,1080,0,1810,7830,107
2,1.5,6.981934677156389,1060,3.0,0,7,1076,0,1076,1060,9
3,1.75,7.606387389772652,8065,1.0,0,7,1090,920,1560,8065,31
3,2.5,7.501634457883413,4113,2.0,0,7,1810,0,1880,4465,11
3,2.5,8.074337694089515,8630,2.0,0,10,2530,680,2630,8630,25
4,3.5,7.85748078694253,5005,2.0,0,8,2584,0,2767,5201,1
3,1.5,7.353081920515432,6774,1.0,0,6,1060,500,1320,3844,88
3,1.0,7.01301578963963,8593,1.0,0,7,1110,0,1780,8593,36
4,2.5,7.886457270977689,9030,1.0,0,7,1450,1210,1870,9030,38
3,2.25,7.7057128238944275,12056,2.0,0,8,2220,0,2320,12025,30
3,2.25,7.0825485693553,1022,3.0,0,8,1190,0,1210,1171,17
3,2.5,7.490529402060711,7167,2.0,0,8,1790,0,1680,7418,26
4,2.5,8.089789175789319,26772,2.0,0,9,3260,0,3260,14491,8
4,2.75,7.611347717403621,7357,1.0,0,7,1350,670,1690,7804,29
3,1.0,7.223295679562314,3500,1.5,0,7,1370,0,1590,4500,30
2,1.0,6.918695219020472,7500,1.0,0,7,1010,0,1220,6000,74
4,2.5,7.378383712996714,6765,1.0,0,7,830,770,1600,8942,4
3,2.5,8.016647877057803,45004,2.0,0,9,3030,0,3080,35781,28
1,0.75,6.734591659972948,7203,1.5,0,6,840,0,1560,8603,66
4,2.25,7.583247524303362,3541,2.0,0,9,1964,0,1757,3547,2
1,0.75,6.3818160174060985,5650,1.0,0,6,590,0,980,5650,71
3,2.5,7.333676395657684,1131,3.0,0,8,1530,0,1530,1445,6
3,2.5,7.771067086065406,6752,2.0,0,8,2370,0,1870,7455,21
3,2.25,7.378383712996714,10240,1.0,0,7,1090,510,1520,9394,36
3,2.5,7.878912912297133,432036,1.5,3,10,2640,0,1500,560617,19
3,2.25,7.923348211930154,10160,1.0,0,8,2760,0,2760,9600,46
4,2.5,8.098946748943339,5951,2.0,0,9,3290,0,3240,6159,12
2,1.0,7.346655163176539,7713,1.0,0,7,1550,0,1340,6350,36
3,1.75,7.650168700845001,8298,1.0,0,7,1230,870,1700,10830,63
3,1.5,7.208600337960199,7620,1.0,0,6,1350,0,1350,7620,74
2,1.0,7.13966033596492,4377,1.0,0,7,1260,0,1420,6376,68
4,2.5,7.640603826393634,8100,1.0,2,8,1220,860,2090,8100,63
4,2.5,7.555381944240273,8947,1.0,0,8,1160,750,1920,7350,45
4,2.5,7.848153086199526,6238,2.0,0,8,2560,0,2560,6240,8
4,3.0,7.8713112033234065,18362,1.0,0,8,1870,750,2630,16792,59
4,3.5,8.000014093678072,3000,2.0,0,9,2340,640,1810,4545,7
4,2.0,7.659642954564682,6865,1.0,0,7,1060,1060,1460,7780,61
4,1.75,7.544861068658458,8000,1.0,0,7,1250,640,1870,8270,55
5,3.25,8.19450550976564,5500,2.0,2,9,3620,0,3260,5500,12
3,2.25,7.396948602621014,7900,1.0,0,7,1130,500,1630,8200,42
3,1.75,7.692113339595466,8500,1.0,0,9,2190,0,2850,8868,58
4,2.75,7.7279755421055585,10460,2.0,0,9,2270,0,2610,10180,50
4,3.25,7.490529402060711,2460,2.0,0,7,1100,690,1260,4040,15
4,3.75,8.2482674474469,53574,1.0,0,10,3820,0,3140,54014,21
4,2.0,7.714677473800927,9240,1.0,0,7,1120,1120,2040,8250,47
3,2.5,7.544861068658458,4838,2.0,0,8,1730,160,1910,7409,13
2,1.0,6.710523109452428,3700,1.0,0,7,820,0,1750,9000,47
3,2.25,7.293697720601438,7857,1.0,0,7,1180,290,1900,7600,42
4,2.0,7.754052639035757,6250,1.0,0,7,1400,930,2050,9000,74
2,1.75,7.193685818395112,2159,1.0,0,8,1330,0,1220,3679,36
3,1.0,7.396948602621014,5000,1.0,0,7,930,700,1630,5480,61
3,1.5,6.947937068614969,1824,1.0,0,6,1040,0,1010,5100,90
2,1.0,6.836259277277067,3200,1.0,0,7,930,0,1690,3840,111
3,2.25,7.479299637782834,7667,1.0,0,8,1270,500,2180,8103,49
3,3.0,7.327123292259293,7500,1.0,0,7,1180,340,2080,8000,48
1,1.0,6.523562306149512,6600,1.0,0,5,480,200,1170,5500,99
4,2.25,7.616283561580385,2222,2.0,0,9,1610,420,1420,2222,0
5,2.25,8.15507488781144,9200,2.0,0,8,3480,0,3130,9200,36
4,2.5,7.820439515262181,8290,2.0,0,9,2490,0,2690,7008,16
3,1.75,7.170888478512505,8480,1.0,0,7,1300,0,1740,7280,46
4,1.0,7.384610383176974,2982,1.5,0,7,1610,0,1610,4040,90
3,2.5,8.071218539969863,18750,1.0,0,9,2660,540,3200,22475,19
3,2.5,7.820439515262181,4343,2.0,0,9,2490,0,2130,4106,12
3,1.0,6.994849985833071,7315,1.0,0,6,1090,0,1090,5800,34
3,1.75,7.074116816197362,21275,1.0,0,6,1180,0,1490,35100,57
3,1.0,7.201170883281678,7191,1.0,0,7,1340,0,1340,7215,41
3,1.0,6.878326468291325,9360,1.0,0,5,970,0,1050,11348,73
5,3.0,7.8713112033234065,5477,2.0,0,10,2620,0,1680,5217,6
3,1.75,7.479299637782834,10080,1.0,0,8,1770,0,1860,10456,47
3,2.0,7.384610383176974,5100,1.5,0,8,1610,0,1740,5100,75
2,1.0,6.918695219020472,10057,1.0,0,6,1010,0,1040,8591,54
3,2.5,7.421177528595393,6186,2.0,0,7,1670,0,2390,6924,13
5,2.25,7.912423121473705,6000,1.5,0,8,2130,600,2730,6000,88
3,1.5,7.378383712996714,8040,1.0,0,7,1050,550,1810,7819,50
3,2.5,7.333676395657684,3840,2.0,0,8,1530,0,1720,3985,21
5,2.5,8.120291313968561,6983,2.0,0,10,3361,0,3112,6920,9
3,1.0,7.365812837209472,8206,1.0,0,7,1100,480,1600,8196,53
2,0.75,6.493753839851686,5240,1.0,0,4,660,0,850,5080,103
3,1.5,7.107425474110705,962,3.0,0,8,1220,0,1510,2501,1
3,3.25,7.333676395657684,1602,2.0,0,8,1140,390,1450,1198,2
4,1.75,7.749753406274437,4322,1.0,0,7,1140,1180,1820,4322,105
3,1.0,6.846943139585379,11055,1.5,0,7,940,0,1420,9100,56
3,1.75,7.496097345175956,18000,1.0,0,8,1200,600,1800,18000,47
2,1.5,7.13966033596492,2625,2.0,0,7,1260,0,1260,2625,32
2,1.0,6.447305862541213,6550,1.0,0,5,630,0,1420,6550,97
3,1.0,7.0825485693553,9083,1.0,0,7,1190,0,1190,9450,60
3,2.25,7.444833273892193,11500,1.0,0,7,1210,500,1800,11500,37
3,3.0,7.353081920515432,1466,3.0,0,8,1560,0,1530,2975,9
4,2.75,7.7057128238944275,5310,1.0,0,7,1170,1050,1540,4200,64
4,2.75,7.83241092718792,6964,1.0,0,7,1260,1260,1930,6949,28
3,1.0,7.591357046698551,39150,1.5,0,6,1580,400,1860,11811,83
2,2.5,7.427144133408616,1240,2.0,0,8,1120,560,2060,3630,1
2,1.0,6.68586094706836,7150,1.0,0,5,800,0,1220,8019,82
3,2.0,7.390798521735676,5101,1.0,0,7,590,1030,1700,7750,9
3,1.5,7.266128779556451,7560,1.0,0,6,1430,0,1150,7560,57
3,2.0,7.596392304064196,7405,1.0,0,7,1990,0,2120,6462,44
4,2.5,8.202756381655638,7090,2.0,0,10,3650,0,3860,7272,7
5,2.5,8.266421472984554,27311,2.0,2,10,3890,0,3160,22641,25
4,1.5,7.307202314764738,7560,2.0,0,7,1490,0,1490,7689,49
4,2.5,8.166500319155052,6773,2.5,0,9,2650,870,2930,6458,9
2,1.0,6.7580945044277305,6510,1.0,0,7,860,0,1740,10800,63
4,2.25,7.852050207265889,11070,2.0,0,8,2570,0,2210,9600,49
3,1.75,7.242797922793756,18000,1.0,0,7,1397,0,1950,31294,1
3,1.5,7.359467638255621,1050,2.0,0,8,1570,0,2070,3600,100
3,2.0,7.307202314764738,7651,1.0,0,7,1490,0,1590,7795,27
4,2.5,7.496097345175956,9229,2.0,0,7,1800,0,1970,9231,21
5,3.0,7.771067086065406,6000,1.5,2,8,1340,1030,1350,4500,12
4,4.5,8.366602832783736,19844,2.0,0,11,4300,0,3070,19845,16
3,1.75,7.523481312573497,7735,1.0,0,8,1850,0,2220,7639,32
3,1.75,7.115582126184454,10725,1.0,0,7,1230,0,1250,10170,35
4,2.0,7.640603826393634,6360,1.0,0,7,1330,750,2080,6741,55
4,1.75,7.749753406274437,9240,1.0,0,7,1160,1160,2130,7320,1
3,1.0,7.384610383176974,7140,1.0,0,7,1080,530,1800,7600,39
3,2.5,7.611347717403621,5613,2.0,0,7,2020,0,2020,4609,12
4,2.5,7.745435610274381,6200,2.0,0,8,2310,0,2480,6200,17
3,1.75,7.170888478512505,9600,1.0,0,7,1300,0,2070,9775,46
3,1.0,6.966967138613983,10228,1.0,0,7,1060,0,1570,10228,67
3,1.75,7.518064181233078,10723,1.0,0,7,1220,620,1590,9820,41
3,1.5,7.237778191923443,48257,1.0,0,6,1390,0,1440,45302,2
3,1.0,7.193685818395112,5000,1.0,0,7,1120,210,1920,7790,58
4,2.25,7.650168700845001,2500,3.0,0,8,2100,0,1660,4000,14
3,1.75,7.5126175446745105,7371,1.0,0,7,1830,0,1600,7700,58
4,2.5,7.7752758464868625,6124,2.0,0,8,2380,0,2170,6097,18
4,2.5,7.9483852851118995,5010,2.0,0,9,2170,660,1880,5739,15
4,3.5,8.152198015861787,7396,2.0,3,8,2520,950,2360,10541,36
4,2.25,7.62608275807238,26000,2.0,0,8,2050,0,2330,31100,38
4,0.75,7.581209826196346,8277,1.0,4,7,1320,640,1940,8402,29
4,2.75,8.177796683277778,8975,2.0,0,10,3560,0,3440,12825,1
1,1.0,6.580639137284949,5100,1.0,0,6,720,0,1320,5100,108
2,2.5,7.67368812926773,5760,1.0,0,8,2150,0,1640,4680,5
2,1.75,7.710205194432532,6930,1.0,0,8,1530,700,1970,6930,68
4,2.25,7.307202314764738,956,2.0,0,7,1020,470,1510,1350,10
5,3.0,7.979681302387741,11440,2.0,0,8,2920,0,1720,9348,12
4,2.25,7.762596048540069,8140,1.0,0,8,1430,920,2640,8700,38
2,1.0,6.734591659972948,3860,1.0,0,6,840,0,1390,3860,106
3,1.0,7.252053951852814,81021,1.0,0,7,1410,0,2000,81021,34
5,1.75,7.415175109613295,78408,1.5,0,6,1660,0,1660,78408,100
3,2.5,7.396948602621014,7950,1.0,0,8,1320,310,1650,7952,30
4,2.5,7.886457270977689,8887,1.0,0,8,1880,780,1910,9620,48
3,1.0,7.030857476116121,7200,1.5,0,6,1130,0,1350,1358,73
4,2.5,7.81237820598861,4945,2.0,0,8,2470,0,2510,4988,3
5,3.0,8.029758520440822,8474,2.0,0,9,3070,0,3070,8527,4
3,3.25,7.878912912297133,16090,1.0,2,8,1960,680,3690,15000,39
4,2.75,8.210939733379021,5000,2.0,3,9,2480,1200,3200,5000,79
3,1.75,7.496097345175956,5700,1.0,0,8,1000,800,1680,5350,74
3,2.5,7.796057974316123,88426,1.0,0,7,1570,860,1560,56827,30
4,2.5,8.071218539969863,6691,2.0,0,7,3200,0,2610,6510,13
2,1.0,6.8679744089702925,87991,1.5,0,5,960,0,1940,392040,69
3,2.0,6.918695219020472,14183,1.0,0,8,1010,0,1750,11700,33
3,2.5,7.300472814267799,7200,2.0,0,7,1480,0,1350,7200,20
3,2.5,7.635786861395585,8337,2.0,0,8,2070,0,2030,7248,18
2,2.5,7.926963544862978,7781,2.0,0,8,2770,0,1870,5984,9
2,1.0,6.8679744089702925,8450,1.0,0,6,960,0,1090,8450,65
6,3.0,7.816416983691801,12000,2.0,0,8,2480,0,2220,8580,43
3,2.0,7.550135342488429,8100,1.0,0,7,950,950,1400,6380,75
2,1.5,6.994849985833071,6750,1.0,0,7,950,140,1640,6750,73
5,1.5,7.596392304064196,18200,1.0,0,7,1990,0,1860,8658,55
2,1.0,6.746412128573375,6800,1.0,0,7,850,0,870,6800,67
4,3.0,8.131824785007195,292723,2.0,0,10,3400,0,1760,69696,17
4,3.5,7.969357742016346,5911,2.0,0,9,2370,520,3490,6093,1
3,3.75,7.890208213109961,6517,2.5,4,8,2020,650,2010,6073,38
4,2.5,7.7279755421055585,11500,1.0,0,8,1540,730,2020,10918,48
3,2.5,8.013343181386672,4120,2.0,0,9,2360,660,2280,4120,7
4,1.75,7.581209826196346,4340,1.0,0,8,980,980,1630,4360,103
3,1.0,6.769641976852503,5200,1.0,0,6,870,0,870,5200,46
4,2.75,8.157370441186774,9614,2.0,0,10,3488,0,3600,10891,17
2,2.5,7.848153086199526,2500,2.0,0,8,1690,870,1890,5000,114
4,2.5,7.57095858316901,3784,2.0,0,8,1940,0,1940,4499,12
3,1.5,7.147559271189454,11600,1.0,0,7,1270,0,1380,9945,51
4,1.0,7.741099090035366,7680,1.0,0,7,1270,1030,1840,5120,56
3,1.0,7.496097345175956,7200,1.0,0,7,1020,780,1740,5475,51
4,2.5,7.844240718141811,6256,2.0,0,9,2550,0,2460,8256,23
4,2.75,7.908754738783246,6427,1.0,0,8,1650,1070,2720,8484,7
4,2.5,7.692113339595466,6300,1.0,3,7,1240,950,2730,14659,55
3,1.75,7.606387389772652,3090,1.5,0,7,1510,500,1600,3150,89
4,2.0,7.700295203420117,5000,3.0,0,8,2208,0,1760,5000,98
3,1.75,7.591357046698551,9220,2.0,0,8,1980,0,2080,8305,28
4,2.75,8.010027528481734,10450,2.0,0,9,3010,0,3010,10530,19
2,1.0,7.090909822079984,4880,1.0,0,6,980,220,1040,4880,72
3,0.75,7.193685818395112,7020,1.0,0,7,1330,0,1410,5802,91
4,2.5,7.550135342488429,21780,1.5,0,7,1900,0,1240,9166,28
3,2.5,7.501634457883413,7350,1.0,0,8,1310,500,2240,7350,31
4,1.0,7.0825485693553,8875,1.5,0,7,1190,0,1190,8875,69
5,2.75,7.848153086199526,5618,1.5,2,8,2220,340,2740,4000,92
3,1.0,7.00397413672268,27008,1.0,0,6,960,140,1280,8890,80
3,1.0,6.7580945044277305,11725,1.0,0,6,860,0,1300,9514,72
3,3.5,7.820439515262181,3582,2.0,0,8,1720,770,1445,1590,10
4,2.5,7.565793282428515,8040,1.0,0,7,1380,550,2080,7200,37
3,1.0,7.147559271189454,8000,1.0,0,6,1270,0,1210,7875,56
3,2.5,6.994849985833071,7700,1.0,0,7,1090,0,1740,7700,58
4,3.5,8.27664912542186,39098,2.0,0,12,3930,0,4250,38682,16
3,3.0,8.149312843635345,5353,2.0,0,10,2850,610,2460,6325,8
3,1.0,6.918695219020472,6120,1.0,0,6,1010,0,1260,5977,73
3,2.0,7.1785454837637,8454,1.0,0,7,1310,0,1310,8454,21
3,1.5,7.252053951852814,8415,1.0,0,7,780,630,1440,7361,33
4,2.75,8.033009498596668,7242,2.0,0,9,3080,0,3010,7205,1
3,1.75,7.170888478512505,12731,1.0,0,8,1300,0,1700,13556,34
2,1.0,7.057036981697891,5750,1.0,0,6,1160,0,1160,8250,91
4,2.5,7.87587915949631,4117,2.0,0,8,2632,0,2040,5195,2
2,1.75,6.966967138613983,1241,2.0,0,7,960,100,1170,1400,7
4,2.5,7.916078096302786,10533,2.0,0,9,2740,0,2760,8603,18
4,1.5,7.7057128238944275,6811,1.0,0,7,1270,950,1800,7350,54
3,3.25,8.375860015299594,4947,2.0,3,11,3060,1280,1680,5250,22
2,1.0,7.107425474110705,6300,1.0,0,7,760,460,1850,4886,73
5,4.5,8.434028950155469,7810,2.0,0,9,3200,1400,4480,6324,9
4,2.25,7.692113339595466,9009,2.0,0,8,1840,350,2190,10251,38
2,1.0,6.803505257608338,4500,1.0,0,7,900,0,1175,5320,64
5,3.0,7.9483852851118995,8854,1.0,0,8,1500,1330,2260,8604,36
4,2.0,7.484930283289661,10622,1.0,0,7,900,880,1550,8900,39
5,2.0,7.7057128238944275,6000,1.5,0,7,1390,830,1600,6000,90
3,1.5,7.123672785204607,7733,1.0,0,6,790,450,1130,7733,74
3,2.5,7.591357046698551,7807,2.0,0,9,1980,0,1590,7579,26
3,1.75,7.7057128238944275,132858,1.0,0,7,1110,1110,2130,77536,27
4,2.0,7.72356247227797,7680,1.0,0,7,1130,1130,1800,7680,68
3,1.0,7.346655163176539,6840,1.5,0,7,1550,0,2370,4560,97
4,2.5,8.064950891749143,20870,2.0,0,8,2120,1060,2700,14190,48
4,2.5,8.019941687677365,6000,2.0,0,9,3040,0,2640,6000,8
3,2.5,7.828436359157585,4106,2.0,0,9,2510,0,2470,4106,12
6,2.5,7.944846711001996,8600,1.0,0,8,1430,1390,2070,8900,48
2,1.25,7.123672785204607,2150,2.0,0,8,1240,0,1340,5289,1
3,1.0,6.918695219020472,9360,1.0,0,6,1010,0,1470,9360,34
3,1.0,7.484930283289661,6840,2.0,0,6,1780,0,1410,7200,68
4,2.5,7.816416983691801,8563,2.0,0,8,2480,0,2460,8660,23
3,1.0,7.591357046698551,8505,1.0,0,7,1030,950,1830,8505,50
4,3.25,7.960323629148839,8035,3.0,0,8,2864,0,2419,8984,1
4,2.75,8.019941687677365,7274,2.0,3,9,2320,720,2830,10080,29
5,3.5,8.137688184977605,8000,2.0,0,10,3420,0,1900,8000,9
1,1.0,6.68586094706836,16306,1.0,0,6,680,120,1270,8666,84
4,2.25,7.95892649305011,11545,1.0,0,8,1430,1430,2190,11396,49
3,1.5,7.2868764117507,13503,1.0,0,6,1460,0,1460,13394,38
3,1.0,6.8679744089702925,5030,1.0,0,7,960,0,1460,5400,60
3,1.0,6.985641817639208,6250,1.0,0,5,1080,0,1070,6250,65
2,2.0,7.039660349862076,690,2.0,0,8,760,380,1480,1171,1
2,2.25,8.268988209506656,14864,1.0,3,8,1950,1950,2580,5184,68
3,1.0,7.415175109613295,21514,1.0,0,7,1660,0,1660,21600,42
5,1.75,7.886457270977689,10637,1.5,0,7,1670,990,1570,6825,93
5,2.75,8.010027528481734,5398,2.0,0,9,3010,0,3360,5407,1
3,2.25,7.696667081526462,8000,2.0,0,8,2200,0,2170,8000,34
4,2.25,7.979681302387741,20400,1.0,0,11,2920,0,3080,20400,49
4,2.75,7.867488568699128,4160,3.0,0,8,1910,700,1470,4140,105
4,1.0,7.099201743553092,7740,1.5,0,7,1210,0,1100,7740,93
3,3.5,7.791935956938058,4000,2.0,0,9,1820,600,2030,4550,108
3,1.5,7.13966033596492,10350,1.0,0,7,1260,0,1800,10350,56
3,3.5,7.824445930877619,4270,2.0,0,8,2500,0,2420,4205,15
2,1.0,7.00397413672268,3500,1.0,0,7,1100,0,2050,4000,107
4,2.0,7.710205194432532,9900,1.5,0,9,2230,0,2510,11041,56
2,1.0,6.976348070447749,4200,1.0,0,6,1070,0,1150,4200,32
3,1.75,7.678326356506885,5760,1.0,0,8,1260,900,2090,5760,61
4,2.5,7.7057128238944275,4228,2.0,0,8,2220,0,2220,4157,1
3,1.75,7.237778191923443,8980,1.0,0,8,1390,0,1770,9085,30
3,2.25,7.983098940710892,6000,2.0,2,11,1920,1010,1870,5040,15
4,2.25,7.601402334583733,10679,1.0,0,7,1350,650,1650,8875,55
4,3.25,8.232440158470336,4675,2.0,0,8,2740,1020,3280,4033,8
3,1.75,7.2868764117507,7800,1.0,0,7,1040,420,1310,7865,36
4,1.0,7.201170883281678,5800,1.5,2,7,1340,0,1900,5800,101
3,1.75,7.273092595999522,8050,1.0,0,8,1440,0,1790,7488,30
2,1.5,7.484930283289661,4750,1.0,0,7,1080,700,1690,5962,68
3,2.25,7.484930283289661,9969,1.0,0,8,1450,330,1950,7974,30
4,2.5,8.000014093678072,8107,2.0,0,9,2980,0,2750,7760,15
4,2.25,7.836369760545124,24700,2.0,0,7,2530,0,2650,24700,41
4,2.5,8.036249942132116,5600,2.0,0,9,3090,0,3080,5788,10
3,0.75,6.947937068614969,15000,1.0,0,6,1040,0,1410,19000,74
4,3.5,7.8826922062890254,3060,2.0,0,9,2060,590,1470,3060,14
3,1.0,6.846943139585379,19000,1.0,0,6,940,0,2280,19000,70
2,1.0,6.836259277277067,7623,1.0,0,6,930,0,1300,7641,73
3,2.25,8.371242135931933,19225,1.0,0,10,2160,2160,3430,18469,43
4,2.5,8.016647877057803,16000,2.0,0,11,3030,0,3670,16641,25
3,1.5,7.186144304522325,8000,1.0,0,7,1320,0,1720,8100,58
3,1.75,7.155396301896734,12776,1.0,0,7,1280,0,1680,11704,38
4,1.75,7.828436359157585,8989,1.0,0,8,1680,830,2510,8931,51
